area,room,toilet,lat,long,price-VND,loai_bds-code
-0.216597481796572,0.6764014938708839,0.17432286360388421,0.24603338606874628,-1.1629568331021716,2300000000,15
-0.1548603014755746,0.05963571164613984,0.17432286360388421,-0.44860653198339173,1.1356288466339894,3800000000,0
-0.3709404325990655,-1.1738958528033483,-1.101303877296237,-1.0813756881036096,0.006806076381120691,11000000000,16
-0.062254530994078544,-1.1738958528033483,-1.101303877296237,0.9389156120204917,-1.6420502181513903,3350000000,9
-1.7600269898215066,0.05963571164613984,0.17432286360388421,0.6014387287563588,-0.45072341853850656,1680000000,15
1.1724890754258692,-1.1738958528033483,-1.101303877296237,0.8468125459629685,-0.17601820949850006,11800000000,9
1.1724890754258692,-1.1738958528033483,-1.101303877296237,0.81904101077774,-0.9076278731643294,9500000000,16
-1.3587353177350237,0.05963571164613984,0.17432286360388421,0.4137172124406521,-0.0775743632553882,2450000000,15
-0.9574436456485407,0.6764014938708839,0.17432286360388421,1.3452940256177401,0.2008810875461126,4700000000,16
0.6477230426973914,-1.1738958528033483,-1.101303877296237,-2.2822309310520095,1.4268976234544843,4750000000,9
-0.7104949243645511,-1.1738958528033483,-1.101303877296237,-0.5603957495646623,0.25557211323668094,3800000000,16
0.40077432141340186,-1.1738958528033483,-1.101303877296237,-2.2495378579857817,1.7487933746611823,1900000000,7
-0.9883122358090394,0.05963571164613984,-0.4634905068461764,0.24603338606874628,-1.1629568331021716,2150000000,15
1.0798833049443732,0.6764014938708839,0.17432286360388421,-0.006722737959362302,0.2161945747394362,3700000000,16
-0.617889153883055,0.6764014938708839,0.8121362340539447,-0.36951038746834886,0.20494384945450914,3400000000,16
-1.019180825969538,-1.1738958528033483,-1.101303877296237,0.2963033801382752,0.028369966510712278,4200000000,16
-1.1426551866115329,0.05963571164613984,0.17432286360388421,0.19295108463866417,-1.3345303936973094,2150000000,15
1.5737807475123522,0.6764014938708839,1.4499496045040055,0.8067371660753667,-2.3870982481300183,2900000000,16
2.0059410097593338,-0.5571300705786042,-1.101303877296237,-0.6503895851017394,0.3377649118457625,19000000000,16
-1.1426551866115329,0.6764014938708839,0.17432286360388421,0.45906566862930664,-0.625109660454432,3350000000,15
-0.8031006948460472,0.6764014938708839,0.17432286360388421,-0.6324611256782597,0.35495351992005536,9100000000,16
2.3454955015248196,0.6764014938708839,0.8121362340539447,0.17959262467613027,1.1125023557703309,9500000000,16
0.09208841980841492,0.6764014938708839,0.8121362340539447,-0.7150726543939628,1.088750824613312,4800000000,16
0.2772999607714071,-1.1738958528033483,-1.101303877296237,-0.5807849779285167,-0.0760117625213212,8100000000,16
0.40077432141340186,0.6764014938708839,0.8121362340539447,-1.464904104396629,0.41558242839954534,4200000000,16
-1.111786596451034,0.05963571164613984,0.17432286360388421,0.016127259344991738,0.2915119301188895,3450000000,15
0.5551172722158954,0.6764014938708839,0.17432286360388421,1.196944812349528,0.983744055287474,7500000000,15
-0.1548603014755746,0.05963571164613984,0.17432286360388421,-0.44860653198339173,1.1356288466339894,4400000000,0
1.9442038294383366,1.2931672760956279,2.087762974954066,0.8151740881569014,-1.5486066942573817,6000000000,16
-0.8339692850065459,-1.1738958528033483,-1.101303877296237,-0.9129887848915967,1.135003806340185,2800000000,9
-1.0809180062905355,0.05963571164613984,0.17432286360388421,-0.23662886468299194,0.1252512120197571,3500000000,15
-0.525283383401559,-1.1738958528033483,-1.101303877296237,0.7670133246078186,-1.4276613974444157,2950000000,9
1.6355179278333496,1.2931672760956279,0.8121362340539447,1.0591417516832968,0.17775459668245402,13500000000,16
-1.9761071209449976,-0.5571300705786042,-0.4634905068461764,0.22318338876439223,0.8218586192436405,580000000,0
-0.031385940833579845,1.2931672760956279,0.17432286360388421,-0.7980357215298444,0.2702605601362001,7000000000,16
0.40077432141340186,-1.1738958528033483,-1.101303877296237,-2.1598955608687582,0.0758730288247501,6000000000,9
1.1724890754258692,-1.1738958528033483,-1.101303877296237,-1.9493240472486975,1.8172352868114514,2100000000,9
-0.8957064653275433,-1.1738958528033483,-1.101303877296237,0.5114448932191568,-0.6594868766025735,4000000000,16
2.2528897310433234,-1.1738958528033483,-1.101303877296237,0.018939566705544912,1.0534360480244638,17000000000,9
-1.327866727574525,-0.5571300705786042,0.17432286360388421,0.6204218034398742,0.4168325089867101,2100000000,16
-1.1426551866115329,0.6764014938708839,0.17432286360388421,0.6014387287563588,-0.45072341853850656,2850000000,15
-1.2043923669325303,-1.1738958528033483,-1.101303877296237,0.11280032486346071,-0.8682503346670846,2080000000,9
0.5551172722158954,0.6764014938708839,0.17432286360388421,0.9002463858131041,0.029307526950974827,4600000000,15
0.40077432141340186,0.6764014938708839,0.17432286360388421,0.5856194998533253,-0.7938705397278939,3000000000,16
1.0181461246233758,1.909933058320372,2.087762974954066,-0.6261334341170464,0.5968441135455432,14900000000,16
0.09208841980841492,-1.1738958528033483,-1.101303877296237,0.1961149304192709,1.0399976817121093,6900000000,16
-0.40180902275956415,0.6764014938708839,0.8121362340539447,-0.6556626614026673,-0.019758136097129984,5500000000,16
0.33903714109240446,-1.1738958528033483,-1.101303877296237,1.4591924737194568,0.6640359451082034,6200000000,16
0.40077432141340186,-1.1738958528033483,-1.101303877296237,-2.5367447471803857,0.08212343176101806,2680000000,9
-0.40180902275956415,0.6764014938708839,0.8121362340539447,0.11033955592296107,0.01836932181294998,9500000000,16
-0.3709404325990655,0.6764014938708839,0.8121362340539447,0.2727503059938141,-0.7473050378545627,3800000000,15
0.7094602230183888,-1.1738958528033483,-1.101303877296237,-2.390856302852673,1.2922014401822617,2590000000,9
-1.0500494161300367,1.2931672760956279,1.4499496045040055,0.6495994923054417,-0.6079210523801392,3450000000,15
0.40077432141340186,1.2931672760956279,1.4499496045040055,1.2925632626077117,0.5971566336924454,6500000000,16
1.7589922884753444,0.6764014938708839,1.4499496045040055,1.1252309746558593,0.5521537325527371,10200000000,16
-0.1548603014755746,0.05963571164613984,0.17432286360388421,-0.44860653198339173,1.1356288466339894,3900000000,0
0.36990573125290316,0.6764014938708839,-0.4634905068461764,-0.006722737959362302,0.2161945747394362,2550000000,15
1.7589922884753444,0.6764014938708839,1.4499496045040055,1.1252309746558593,0.5521537325527371,5200000000,16
0.40077432141340186,-1.1738958528033483,-1.101303877296237,1.9197078040069482,-2.441476753673684,4000000000,9
0.5551172722158954,0.6764014938708839,0.17432286360388421,-0.44860653198339173,1.1356288466339894,2500000000,0
1.7589922884753444,0.6764014938708839,1.4499496045040055,1.1252309746558593,0.5521537325527371,5200000000,16
-0.8648378751670446,0.05963571164613984,-0.4634905068461764,1.3340447961756523,0.21150677253723524,4100000000,16
1.4811749770308562,0.6764014938708839,0.8121362340539447,-2.1163047967804336,0.8240462602710678,6200000000,16
2.2837583212038224,-1.1738958528033483,-1.101303877296237,0.9392671504405452,0.11337544644102561,1250000000,7
-0.7104949243645511,0.05963571164613984,0.8121362340539447,-0.12237887816134664,0.9521795204605643,4700000000,16
0.585985862376394,0.6764014938708839,0.8121362340539447,-0.44860653198339173,1.1356288466339894,1266000000,3
0.09208841980841492,0.6764014938708839,0.8121362340539447,-0.5930888226307651,0.08556115337561017,5500000000,16
-1.111786596451034,0.6764014938708839,0.17432286360388421,0.6882687185128292,-0.06944883943859512,2850000000,15
-0.216597481796572,-1.1738958528033483,-1.101303877296237,0.8292356249596672,-1.2373366280413622,3820000000,9
-1.5748154488585147,0.05963571164613984,0.17432286360388421,0.5494110425864374,0.03243272841910882,1900000000,15
-0.8648378751670446,0.05963571164613984,-0.4634905068461764,1.3340447961756523,0.21150677253723524,3950000000,16
0.2772999607714071,0.05963571164613984,0.17432286360388421,0.8067371660753667,-2.3870982481300183,2200000000,15
-0.1548603014755746,0.05963571164613984,0.17432286360388421,-0.44860653198339173,1.1356288466339894,2952000000,0
0.2772999607714071,-1.1738958528033483,-1.101303877296237,-0.5807849779285167,-0.0760117625213212,8100000000,16
0.40077432141340186,-1.1738958528033483,-1.101303877296237,0.9536802256632397,-1.397971983498031,4950000000,9
2.5615756326483106,-1.1738958528033483,-1.101303877296237,0.17959262467613027,1.1125023557703309,8100000000,9
-0.1857288916360733,0.6764014938708839,0.17432286360388421,0.3279418379443423,-0.6688624810069754,5500000000,16
-0.3709404325990655,-1.1738958528033483,-1.101303877296237,0.3152864548219155,0.8224836595374448,7000000000,16
0.40077432141340186,-1.1738958528033483,-1.101303877296237,0.8067371660753667,-2.3870982481300183,3350000000,16
1.5737807475123522,-1.1738958528033483,-1.101303877296237,-0.07105426883153221,0.9415538354689975,12000000000,16
-0.926575055488042,0.6764014938708839,0.8121362340539447,0.736429482062037,-0.8723130965754812,2450000000,15
0.30816855093190576,1.2931672760956279,1.4499496045040055,0.8292356249596672,-1.2373366280413622,4800000000,16
1.9442038294383366,-1.1738958528033483,-1.101303877296237,-2.016116347061429,1.367518795561715,5800000000,7
-0.3400718424385668,-1.1738958528033483,-1.101303877296237,0.9195809989167979,-1.4298490384722873,6200000000,9
0.40077432141340186,-1.1738958528033483,-1.101303877296237,-1.9493240472486975,1.8172352868114514,1899000000,9
2.09854678024083,0.6764014938708839,0.17432286360388421,1.1603848166625867,-1.7333061010179718,3900000000,16
1.295963436067864,2.526698840545116,0.8121362340539447,-0.6053926673331383,0.14587754170864203,11000000000,16
-0.8339692850065459,-1.1738958528033483,-1.101303877296237,0.19295108463866417,-1.3345303936973094,1690000000,9
-0.2474660719570707,-1.1738958528033483,-1.101303877296237,1.4412640142959772,0.6168454029410678,4100000000,9
0.5551172722158954,-1.1738958528033483,-1.101303877296237,1.6339070684926833,-3.7962515900644687,1750000000,7
1.1724890754258692,0.6764014938708839,0.8121362340539447,0.669988720669296,-1.2120224961502764,10950000000,16
-0.3709404325990655,-1.1738958528033483,-1.101303877296237,0.7905663987522796,-1.3654698882308587,3500000000,9
0.36990573125290316,0.6764014938708839,0.17432286360388421,-0.26932193774921964,-0.1432035940839814,6500000000,16
-0.8957064653275433,-1.1738958528033483,-1.101303877296237,0.7993548592539927,-0.9576310966526966,3650000000,9
-1.0500494161300367,1.2931672760956279,0.8121362340539447,0.6495994923054417,-0.6079210523801392,3150000000,15
-0.5870205637225563,-1.1738958528033483,-1.101303877296237,0.4713695133315551,-0.37384346242454214,5800000000,16
1.0181461246233758,1.2931672760956279,2.087762974954066,-0.6813249660675745,0.5671546995991585,14500000000,16
-0.49441479324106025,0.6764014938708839,0.17432286360388421,-0.23662886468299194,0.1252512120197571,8000000000,16
0.40077432141340186,-1.1738958528033483,-1.101303877296237,0.28224184333563423,-0.8094965470681197,5990000000,9
0.09208841980841492,1.909933058320372,1.4499496045040055,-0.7055811170522676,0.9018637768252947,7000000000,16
-1.420472498056021,0.05963571164613984,0.17432286360388421,0.4471133623469869,0.09524927792647024,2400000000,15
0.40077432141340186,-1.1738958528033483,-1.101303877296237,-1.5770448603979532,0.8990510955040629,4700000000,14
-0.46354620308056155,0.05963571164613984,0.17432286360388421,-2.2822309310520095,1.4268976234544843,2000000000,0
2.8085243539323,0.6764014938708839,0.8121362340539447,-2.1163047967804336,0.8240462602710678,9500000000,14
3.0863416653767883,1.909933058320372,2.087762974954066,-0.7537418806013504,1.3425171838175314,27700000000,16
-0.9574436456485407,0.05963571164613984,-0.4634905068461764,-0.7083934244126959,0.49246238451306557,3800000000,16
0.40077432141340186,-1.1738958528033483,-1.101303877296237,1.5414524640151064,-2.2742784751338454,2200000000,7
-0.8339692850065459,0.05963571164613984,0.17432286360388421,0.04073494874973835,-1.050449580253345,2750000000,15
-1.2352609570930289,0.05963571164613984,0.17432286360388421,-0.23662886468299194,0.1252512120197571,2400000000,15
0.40077432141340186,-1.1738958528033483,-1.101303877296237,-0.4187257662777172,0.16650387139752695,9200000000,16
0.40077432141340186,0.05963571164613984,0.17432286360388421,-0.16948502645026886,-1.050449580253345,3450000000,16
-1.0809180062905355,0.05963571164613984,-0.4634905068461764,0.13635339900792182,0.1905679227014481,1950000000,15
0.6477230426973914,-1.1738958528033483,-1.101303877296237,-1.4670133349169503,-0.14445367467114617,2650000000,7
1.6355179278333496,0.6764014938708839,0.17432286360388421,0.32653568426400326,0.7327903774049306,14000000000,16
-0.8339692850065459,0.6764014938708839,0.8121362340539447,0.05514802397243286,-1.3776581739560483,3750000000,16
-0.9574436456485407,0.05963571164613984,-0.4634905068461764,0.3279418379443423,-0.6688624810069754,2000000000,15
-0.031385940833579845,1.2931672760956279,0.8121362340539447,-0.7980357215298444,0.2702605601362001,7500000000,16
2.2528897310433234,-1.1738958528033483,-1.101303877296237,1.0528140601220835,1.026871835546213,13500000000,16
0.5551172722158954,0.6764014938708839,0.8121362340539447,-0.44860653198339173,1.1356288466339894,3000000000,3
0.6168544525368928,-1.1738958528033483,-1.101303877296237,-2.2822309310520095,1.4268976234544843,3300000000,9
-0.0005173506730811527,-1.1738958528033483,-1.101303877296237,-2.2495378579857817,1.7487933746611823,2430000000,9
0.6785916328578901,-1.1738958528033483,-1.101303877296237,-1.456818720735023,-0.45634878118052596,4500000000,16
-0.216597481796572,1.2931672760956279,1.4499496045040055,-0.5807849779285167,-0.0760117625213212,5800000000,16
1.9442038294383366,1.909933058320372,2.7255763454041264,-0.5930888226307651,0.6177829633813303,11800000000,16
3.302421796500279,-1.1738958528033483,-1.101303877296237,-2.7568077981422667,0.9778061724985524,2350000000,9
0.40077432141340186,1.2931672760956279,2.087762974954066,1.9274416492485005,-2.363659237119457,6660000000,16
1.1724890754258692,-1.1738958528033483,-1.101303877296237,0.81904101077774,-0.9076278731643294,9500000000,9
0.5551172722158954,0.6764014938708839,0.17432286360388421,-0.15085349018668215,-1.2095223349759467,3690000000,16
-1.111786596451034,1.2931672760956279,1.4499496045040055,0.5690971941101847,-0.43822261266597057,4600000000,15
0.5551172722158954,0.6764014938708839,0.8121362340539447,-0.44860653198339173,1.1356288466339894,5565000000,0
0.5551172722158954,-1.1738958528033483,-1.101303877296237,-0.6904649649893412,0.4018315419402887,1998000000,7
-0.7413635145250498,-1.1738958528033483,-1.101303877296237,0.31247414746136226,0.03493288959343836,5800000000,16
1.7589922884753444,0.6764014938708839,1.4499496045040055,1.4395063221957096,0.4521472855755583,5300000000,16
-0.49441479324106025,0.05963571164613984,0.8121362340539447,-0.23662886468299194,0.1252512120197571,8000000000,16
2.2528897310433234,1.2931672760956279,0.8121362340539447,0.11280032486346071,-0.8682503346670846,8300000000,16
-0.3400718424385668,1.2931672760956279,1.4499496045040055,0.9195809989167979,-1.4298490384722873,7800000000,16
0.40077432141340186,-1.1738958528033483,-1.101303877296237,-2.6228716600967488,0.6974756008160824,1400000000,9
0.09208841980841492,0.6764014938708839,0.17432286360388421,1.025042524936855,0.6305962894003244,3600000000,15
0.09208841980841492,0.6764014938708839,0.8121362340539447,-0.36740115694790276,0.13431429627681277,8500000000,16
-0.3709404325990655,1.2931672760956279,1.4499496045040055,0.48683720381453505,-0.5266658142113201,7390000000,16
-1.3587353177350237,0.05963571164613984,0.17432286360388421,1.0218786791562484,-0.01069505183963024,2450000000,15
1.4811749770308562,0.05963571164613984,-0.4634905068461764,0.7111187158171832,-2.1245813248152015,2850000000,16
0.09208841980841492,-1.1738958528033483,-1.101303877296237,0.1961149304192709,1.0399976817121093,7350000000,16
-1.420472498056021,-0.5571300705786042,-0.4634905068461764,0.48683720381453505,-0.5266658142113201,2450000000,15
0.030351239487417542,2.526698840545116,2.7255763454041264,0.6309679560419797,0.7627923114977733,8500000000,16
-0.3709404325990655,-1.1738958528033483,-1.101303877296237,0.9659840703656131,-1.4079726281957934,4000000000,16
-0.525283383401559,0.6764014938708839,0.17432286360388421,0.45906566862930664,-0.625109660454432,3650000000,15
1.1107518951048718,3.14346462276986,3.3633897158541872,0.7438117888834109,-0.2657114916310144,13500000000,16
1.5737807475123522,0.6764014938708839,1.4499496045040055,1.5414524640151064,-2.2742784751338454,3000000000,16
0.46251150173439926,-1.1738958528033483,-1.101303877296237,-0.504501140774027,1.0412477622992742,7200000000,9
-0.1548603014755746,0.6764014938708839,0.8121362340539447,0.48578258855437445,0.3302644283223298,8300000000,15
-1.4513410882165199,0.05963571164613984,0.17432286360388421,0.36836875625199755,0.16119102890196566,2350000000,15
0.6168544525368928,-1.1738958528033483,-1.101303877296237,-1.1516833721170643,-0.3454041290657664,3600000000,9
1.0798833049443732,1.909933058320372,0.8121362340539447,0.4643387449302346,0.8871753299253314,17000000000,16
-0.8339692850065459,2.526698840545116,2.7255763454041264,0.9631717630050599,0.2880742085038533,3000000000,15
0.18469419028991102,-1.1738958528033483,-1.101303877296237,-1.4926756395818574,0.19463068460984465,3350000000,9
0.40077432141340186,-1.1738958528033483,-1.101303877296237,-2.2495378579857817,1.7487933746611823,1500000000,9
-1.2969981374140263,0.05963571164613984,0.17432286360388421,0.9631717630050599,0.2880742085038533,2700000000,15
0.6477230426973914,0.6764014938708839,0.8121362340539447,0.5441379662853845,0.7696677547274017,12000000000,16
0.40077432141340186,-1.1738958528033483,-1.101303877296237,0.5251548916018691,0.6187205238215929,14800000000,16
0.40077432141340186,0.6764014938708839,0.17432286360388421,0.24076030976769347,-0.8729381368692856,3600000000,16
-0.525283383401559,0.6764014938708839,0.8121362340539447,-0.2148334826389234,0.1736918347740575,7700000000,16
0.40077432141340186,-1.1738958528033483,-1.101303877296237,-2.7568077981422667,0.9778061724985524,1300000000,9
0.46251150173439926,-1.1738958528033483,-1.101303877296237,-2.2822309310520095,1.4268976234544843,2700000000,7
-1.111786596451034,0.05963571164613984,0.17432286360388421,-0.341387313862942,0.3765174100492028,2800000000,15
-0.40180902275956415,-1.1738958528033483,-1.101303877296237,-0.621914973076279,0.003055834619626374,4200000000,16
-0.062254530994078544,0.6764014938708839,0.8121362340539447,-0.44860653198339173,1.1356288466339894,3000000000,0
-0.2783346621175694,1.2931672760956279,1.4499496045040055,0.3339179910855022,0.07618554897165232,3150000000,15
-0.5870205637225563,0.6764014938708839,0.8121362340539447,0.3279418379443423,-0.6688624810069754,3000000000,15
-1.8526327603030028,0.05963571164613984,0.17432286360388421,0.6060087282171797,-0.0641359969430338,1700000000,15
0.40077432141340186,-1.1738958528033483,-1.101303877296237,-2.6228716600967488,0.6974756008160824,1395000000,9
0.5551172722158954,-1.1738958528033483,-1.101303877296237,-0.6904649649893412,0.9078016596146604,5100000000,9
0.5551172722158954,-1.1738958528033483,-1.101303877296237,-0.40677345999539744,-1.2742140053642774,2350000000,9
2.5615756326483106,-1.1738958528033483,-1.101303877296237,0.16728877997375696,1.0706246560987567,12000000000,9
0.2464313706109084,-1.1738958528033483,-1.101303877296237,0.24603338606874628,-1.1629568331021716,2600000000,9
-1.0809180062905355,0.05963571164613984,0.17432286360388421,-0.11605118660013322,-1.7151799325034163,2150000000,15
-0.43267761292006285,0.05963571164613984,0.17432286360388421,0.15920339631227587,0.3893307360681969,7081000000,0
0.40077432141340186,-1.1738958528033483,-1.101303877296237,-2.1163047967804336,0.8240462602710678,3500000000,7
-0.7104949243645511,-1.1738958528033483,-1.101303877296237,1.008168680773661,0.6121576007388668,5000000000,16
-0.9883122358090394,0.6764014938708839,1.4499496045040055,0.3349726063456628,-0.18758145493032932,4180000000,15
-0.8339692850065459,-1.1738958528033483,-1.101303877296237,1.1603848166625867,-1.7333061010179718,2050000000,9
-0.062254530994078544,1.2931672760956279,0.17432286360388421,0.7438117888834109,-0.2657114916310144,3000000000,15
-1.0809180062905355,-1.1738958528033483,-1.101303877296237,-0.05558657834867709,1.1553176158826117,4600000000,9
1.1724890754258692,-1.1738958528033483,-1.101303877296237,0.744514865723518,-0.5172902098073623,12000000000,16
-1.1426551866115329,0.05963571164613984,0.17432286360388421,0.44781643918709396,0.3187011828909446,3600000000,15
-1.2661295472535277,0.6764014938708839,0.17432286360388421,0.2963033801382752,0.028369966510712278,5900000000,16
-0.12399171131507593,-1.1738958528033483,-1.101303877296237,1.0770702111067765,0.0880613145499397,7000000000,9
1.0181461246233758,1.2931672760956279,2.7255763454041264,-0.665505737164541,0.6452847362998435,7200000000,16
0.8638031738208822,0.6764014938708839,1.4499496045040055,-0.755499572701743,-0.07726184310848598,15000000000,16
-0.12399171131507593,0.6764014938708839,0.17432286360388421,-0.215888097899084,-0.006632289931233699,4350000000,15
0.15382560012941232,-1.1738958528033483,-1.101303877296237,0.3212626079630753,-0.9251290013850803,4500000000,9
-0.2783346621175694,0.05963571164613984,0.17432286360388421,0.31739568534236157,0.7834186411866583,3300000000,15
0.40077432141340186,-1.1738958528033483,-1.101303877296237,-2.577171665488103,1.5869079386173486,3400000000,7
3.2406846161792817,0.6764014938708839,1.4499496045040055,-0.9678287784220714,0.9956198208662055,13100000000,14
-0.46354620308056155,-1.1738958528033483,-1.101303877296237,1.1213640520351456,-1.5498567748445464,3150000000,9
-1.4513410882165199,0.05963571164613984,0.17432286360388421,0.6882687185128292,-0.06944883943859512,2490000000,15
-0.216597481796572,-1.1738958528033483,-1.101303877296237,-0.4953611418522604,1.0206214326103893,4450000000,9
-0.062254530994078544,-1.1738958528033483,-1.101303877296237,-0.5614503648248229,1.009370707325462,2850000000,9
-0.3709404325990655,0.05963571164613984,0.17432286360388421,0.973366377186987,-1.4179732728935557,3550000000,16
-0.216597481796572,-1.1738958528033483,-1.101303877296237,0.6534664149261554,0.7952944067653898,8600000000,9
-0.617889153883055,0.6764014938708839,0.8121362340539447,0.293491072777722,-0.06101079547489982,4280000000,15
-0.8648378751670446,0.6764014938708839,0.17432286360388421,0.4305910566038463,-0.08288720575094952,2980000000,15
-0.1548603014755746,0.05963571164613984,0.17432286360388421,-0.44860653198339173,1.1356288466339894,4200000000,0
0.6477230426973914,0.05963571164613984,0.8121362340539447,0.21720723562323235,0.0574343401632925,11200000000,16
-0.7104949243645511,0.6764014938708839,0.8121362340539447,0.8099010118559734,-1.6642391485743422,4300000000,16
-0.9574436456485407,0.05963571164613984,0.17432286360388421,-0.27846193667098623,0.3208888239183719,3200000000,15
-0.43267761292006285,-1.1738958528033483,-1.101303877296237,0.5930018066746993,-1.8714400059047864,3650000000,7
0.43164291157390056,-1.1738958528033483,-1.101303877296237,0.28224184333563423,-0.8094965470681197,6700000000,16
-0.216597481796572,0.05963571164613984,0.17432286360388421,0.15920339631227587,0.3893307360681969,4000000000,0
0.40077432141340186,0.6764014938708839,0.17432286360388421,-1.2828072028020288,-0.08788752810005272,4100000000,16
2.715918583450804,-1.1738958528033483,-1.101303877296237,-0.4352480720208578,1.1131273960641352,8500000000,9
0.030351239487417542,0.05963571164613984,0.17432286360388421,0.1961149304192709,1.0399976817121093,6790000000,16
-0.7722321046855485,0.6764014938708839,0.8121362340539447,0.7888087066518871,-0.015695374188289327,4500000000,15
0.40077432141340186,-0.5571300705786042,-0.4634905068461764,-1.4670133349169503,-0.14445367467114617,2650000000,16
0.36990573125290316,-1.1738958528033483,-1.101303877296237,0.11526109380383545,0.3115132195144141,9500000000,9
-1.4513410882165199,0.6764014938708839,0.8121362340539447,0.7543579414853917,-0.9473179318084762,4800000000,16
0.2772999607714071,1.2931672760956279,0.8121362340539447,-0.41942884311782425,0.902488817118655,6000000000,16
0.18469419028991102,-1.1738958528033483,-1.101303877296237,0.2636103070720475,0.016806721078882987,9700000000,16
-0.525283383401559,0.05963571164613984,0.17432286360388421,2.032551636848379,-2.5261697134570955,1050000000,0
-0.43267761292006285,0.05963571164613984,0.17432286360388421,0.8067371660753667,-2.3870982481300183,725000000,0
-0.617889153883055,0.6764014938708839,0.17432286360388421,0.04495340979050566,0.7265399744686626,4500000000,16
1.7589922884753444,0.6764014938708839,1.4499496045040055,1.1252309746558593,0.5521537325527371,10185000000,16
0.40077432141340186,-1.1738958528033483,-1.101303877296237,1.6339070684926833,-3.7962515900644687,990000000,9
-0.216597481796572,-1.1738958528033483,-1.101303877296237,1.0816402105675973,-1.566732862771937,4000000000,16
0.5242486820553967,-1.1738958528033483,-1.101303877296237,-2.2822309310520095,1.4268976234544843,2200000000,7
-0.6796263342040524,-0.5571300705786042,-0.4634905068461764,0.8067371660753667,-2.3870982481300183,900000000,0
-0.9574436456485407,-1.1738958528033483,-1.101303877296237,1.3452940256177401,0.2008810875461126,4140000000,9
-1.4513410882165199,0.05963571164613984,0.17432286360388421,0.7888087066518871,-0.015695374188289327,2300000000,15
0.09208841980841492,1.2931672760956279,1.4499496045040055,-0.36740115694790276,0.13431429627681277,9200000000,16
-1.6982898095005092,0.6764014938708839,0.17432286360388421,0.5494110425864374,0.03243272841910882,2070000000,15
0.46251150173439926,0.6764014938708839,0.17432286360388421,-0.6201572809760113,0.10493740247733031,11500000000,16
-0.1548603014755746,0.05963571164613984,0.17432286360388421,-0.44860653198339173,1.1356288466339894,3690000000,0
0.5551172722158954,1.2931672760956279,1.4499496045040055,0.28224184333563423,-0.8094965470681197,6700000000,16
1.6663865179938484,0.05963571164613984,-0.4634905068461764,0.08256802073760774,0.832484304234763,19600000000,16
-0.6796263342040524,3.14346462276986,3.3633897158541872,1.2960786468083718,0.20963165165671013,8500000000,16
-1.7600269898215066,0.05963571164613984,0.17432286360388421,0.6014387287563588,-0.45072341853850656,1680000000,11
0.5551172722158954,0.05963571164613984,0.17432286360388421,-2.2822309310520095,1.4268976234544843,4100000000,16
-0.216597481796572,0.6764014938708839,0.8121362340539447,-0.041173503125857686,-0.06382347679613158,3280000000,14
1.1724890754258692,-1.1738958528033483,-1.101303877296237,0.7322110210211448,0.5780929047371833,11300000000,16
0.40077432141340186,-1.1738958528033483,-1.101303877296237,-2.2864493920927766,1.5015899385401332,2500000000,9
-1.7600269898215066,0.6764014938708839,0.17432286360388421,0.7209617915790569,0.06055954163142648,2400000000,15
-1.1426551866115329,0.6764014938708839,0.8121362340539447,-0.26932193774921964,-0.1432035940839814,3300000000,15
0.40077432141340186,-1.1738958528033483,-1.101303877296237,-0.08581888247440515,-0.015695374188289327,6500000000,16
0.7094602230183888,-1.1738958528033483,-1.101303877296237,-2.4949116751924536,1.2859510372459937,2650000000,9
0.49338009189489795,-1.1738958528033483,-1.101303877296237,-2.5901785870305836,0.8218586192436405,1550000000,9
-0.216597481796572,0.6764014938708839,0.8121362340539447,2.032551636848379,-2.5261697134570955,500000000,0
1.1724890754258692,-1.1738958528033483,-1.101303877296237,0.7322110210211448,0.5780929047371833,11300000000,16
-0.49441479324106025,0.05963571164613984,0.17432286360388421,-0.7470626506200835,0.44620940278619253,3800000000,15
-0.062254530994078544,-1.1738958528033483,-1.101303877296237,0.24603338606874628,-1.1629568331021716,4100000000,9
1.4811749770308562,0.6764014938708839,0.17432286360388421,0.24603338606874628,-1.1629568331021716,5100000000,16
0.12295700996891362,-0.5571300705786042,-0.4634905068461764,-1.0813756881036096,0.006806076381120691,9700000000,16
1.4811749770308562,3.14346462276986,3.3633897158541872,0.8067371660753667,-2.3870982481300183,2850000000,15
-0.12399171131507593,0.05963571164613984,0.17432286360388421,-0.44860653198339173,1.1356288466339894,2200000000,0
0.40077432141340186,-1.1738958528033483,-1.101303877296237,-1.6283694697276427,0.17119167359972795,4500000000,7
1.7589922884753444,1.909933058320372,1.4499496045040055,1.5650055381595676,0.5477784504974383,10000000000,16
0.46251150173439926,0.6764014938708839,0.8121362340539447,-0.13644041496398762,-0.8582496899693223,2600000000,16
0.9564089443023783,-1.1738958528033483,-1.101303877296237,-0.06859349989103257,1.159067857644106,17500000000,16
-0.9883122358090394,1.2931672760956279,2.087762974954066,0.016127259344991738,0.2915119301188895,4450000000,15
1.9442038294383366,1.909933058320372,2.7255763454041264,1.9274416492485005,-2.363659237119457,7200000000,16
-0.7722321046855485,0.6764014938708839,0.8121362340539447,0.4214510576820797,-0.018195535363062988,4450000000,15
1.5737807475123522,0.6764014938708839,0.17432286360388421,-0.06859349989103257,1.159067857644106,18000000000,16
